R package version: 0.0-39
Summary type: mean
Test type: t-test
x-axis treatment: UD_X3
x-axis medium: SDM_rhlk_CTGH
x-axis screen ID: QFA0140
x-axis screen name: cdc13-1 UD
x-axis libraries: SDLV2_384_SDLV3_384
x-axis client: DAL
x-axis user: SGA
x-axis date: 2009/11/16
x-axis PI: DAL
x-axis condition: SDM_rhlk_CTGH
x-axis inoculation type: DIL
x-axis fitness definition: MDRMDP
y-axis treatment: UD_X1
y-axis medium: SDM_rhlk_CTGNH
y-axis screen ID: QFA0142
y-axis screen name: cdc13-1 rad9 UD
y-axis libraries: SDLV2_384_SDLV3_384
y-axis client: APB
y-axis user: APB
y-axis date: 2009/08/10
y-axis PI: DAL
y-axis condition: SDM_rhlk_CTGNH
y-axis inoculation type: DIL
y-axis fitness definition: MDRMDP
#########################################################
ORF	Gene	P	Q	GIS	QueryFitnessSummary	ControlFitnessSummary	QuerySE	ControlSE	QueryCount	ControlCount	TestType	Type
YFL033C	RIM15	0.000190008	0.0148453	-39.2078	5.92672	55.6445	5.92672	2.2964	8	8	t-test	E
YPR024W	YME1	0.009378	0.151102	-35.8654	4.86393	50.2135	4.86393	12.4441	8	8	t-test	E
YPL226W	NEW1	0.00373882	0.0896254	-30.7045	6.99266	46.4752	4.64885	8.86015	8	8	t-test	E
YBR104W	YMC2	0.00398128	0.0923125	-28.8984	18.5415	58.4867	7.03198	3.18221	8	8	t-test	E
YML129C	COX14	0.0109106	0.165672	-28.7859	14.7673	53.6949	7.514	7.68935	8	8	t-test	E
YML128C	MSC1	0.00106082	0.042819	-26.8466	13.1893	49.3586	5.27722	2.349	8	8	t-test	E
YOR191W	RIS1	0.00664945	0.122151	-26.4989	14.3385	50.3468	7.02486	1.89187	8	8	t-test	E
YOR080W	DIA2	0.0134748	0.18314	-26.4961	0	32.666	0	9.95713	8	8	t-test	E
YDL062W	YDL062W	0.0272404	0.280264	-26.4048	19.4293	56.507	9.49041	1.72282	8	8	t-test	E
YNL241C	ZWF1	0.0019638	0.0618304	-26.2436	5.00052	38.5196	5.00052	5.87744	8	8	t-test	E
YGL218W	YGL218W	0.0137556	0.185203	-25.8525	9.57684	43.6794	4.68173	9.36383	8	8	t-test	E
YOR135C	IRC14	0.0396894	0.338282	-24.3542	19.2879	53.8045	9.63242	2.11075	8	8	t-test	E
YDR293C	SSD1	0.0152767	0.195904	-24.1665	10.7028	42.989	7.32946	5.16449	8	8	t-test	E
YDL104C	QRI7	0.021229	0.243383	-24.061	21.4213	56.0732	8.13466	2.62582	8	8	t-test	E
YDR229W	IVY1	0.11804	0.571768	-23.7305	23.247	57.9166	13.2658	2.19893	8	8	t-test	E
YBR275C	RIF1	0.00613155	0.115625	-23.566	19.9798	53.6858	6.1462	1.57578	8	8	t-test	E
YDR248C	YDR248C	0.0109483	0.165672	-23.2201	22.8297	56.7729	6.80205	1.87818	8	8	t-test	E
YGR101W	PCP1	0.00227982	0.0672626	-23.2078	0	28.6119	0	6.123	8	8	t-test	E
YDR375C	BCS1	0.0129059	0.177991	-22.9669	13.39	44.823	6.96525	2.1218	8	8	t-test	E
YNL255C	GIS2	0.0148342	0.191393	-22.7648	21.9953	55.1828	7.06788	3.45651	8	8	t-test	E
YER093C-A	AIM11	0.0126695	0.176995	-22.7096	18.1238	50.3419	6.8601	2.5354	8	8	t-test	E
YDL162C	YDL162C	0.0565559	0.408962	-22.6525	23.6554	57.0911	9.90467	1.77973	8	8	t-test	E
YLR327C	TMA10	0.0386198	0.335236	-22.3845	20.6831	53.0963	8.78438	2.09537	8	8	t-test	E
YLR290C	YLR290C	0.0122741	0.174358	-22.3689	17.1928	48.7741	6.70677	1.6393	8	8	t-test	E
YOL095C	HMI1	0.0204097	0.237869	-22.1705	11.3535	41.3303	7.43625	1.81769	8	8	t-test	E
YOL001W	PHO80	0.0215903	0.246188	-22.096	23.6605	56.4113	7.1116	5.33274	8	8	t-test	E
YGL167C	PMR1	0.00423763	0.0959857	-22.068	8.21817	37.3386	5.42845	2.85476	8	8	t-test	E
YPR043W	RPL43A	0.0619519	0.422493	-21.8554	24.1292	56.6926	5.39571	11.1921	8	8	t-test	E
YGL168W	HUR1	0.0534837	0.397968	-21.2225	12.2204	41.2304	5.97176	9.87383	8	8	t-test	E
YDL142C	CRD1	0.00930631	0.151013	-21.1586	19.3604	49.9542	6.00015	1.80627	8	8	t-test	E
YNL249C	MPA43	0.0533633	0.397968	-21.1519	16.5983	46.5407	8.09988	7.07058	8	8	t-test	E
YPL178W	CBC2	0.0320522	0.304587	-20.8651	9.38254	37.291	6.1557	7.69322	8	8	t-test	E
YJR152W	DAL5	0.0235893	0.25839	-20.853	24.3436	55.721	7.19464	2.94525	8	8	t-test	E
YGL041C	YGL041C	0.0360862	0.324648	-20.7891	26.5833	58.4035	8.0161	1.8611	8	8	t-test	E
YKL030W	YKL030W	0.0129496	0.177991	-20.7052	24.9232	56.2534	6.26756	2.83734	8	8	t-test	E
YGR157W	CHO2	0.096818	0.531177	-20.6696	0	25.4827	0	13.296	8	8	t-test	E
YCL044C	MGR1	0.0214064	0.244753	-20.6476	28.4501	60.5305	4.66122	7.83876	8	8	t-test	E
YMR282C	AEP2	0.0915192	0.51414	-20.6051	19.2571	49.1445	7.39804	10.6182	8	8	t-test	E
