R package version: 0.0-39
Summary type: mean
Test type: t-test
x-axis treatment: 27
x-axis medium: SDM_rhlk_CTGH
x-axis screen ID: QFA0140
x-axis screen name: cdc13-1 27C
x-axis libraries: SDLV2_384_SDLV3_384
x-axis client: DAL
x-axis user: SGA
x-axis date: 2009/11/16
x-axis PI: DAL
x-axis condition: SDM_rhlk_CTGH
x-axis inoculation type: DIL
x-axis fitness definition: MDRMDP
y-axis treatment: 30
y-axis medium: SDM_rhlk_CTGNH
y-axis screen ID: QFA0051
y-axis screen name: cdc13-1 exo1 30C
y-axis libraries: SDLV2_384
y-axis client: DAL
y-axis user: GNG
y-axis date: 2011/01/11
y-axis PI: DAL
y-axis condition: SDM_rhlk_CTGNH
y-axis inoculation type: DIL
y-axis fitness definition: MDRMDP
#########################################################
ORF	Gene	P	Q	GIS	QueryFitnessSummary	ControlFitnessSummary	QuerySE	ControlSE	QueryCount	ControlCount	TestType	Type
YHR025W	THR1	0.193056	0.999708	-57.8024	0	81.8135	0	56.8157	4	8	t-test	E
YBR195C	MSI1	2.07337e-06	0.00174578	-55.1467	0	78.0547	0	5.50996	4	8	t-test	E
YDR440W	DOT1	0.000142213	0.0544288	-51.5993	13.1773	91.6849	4.58242	3.97377	4	8	t-test	E
YOL059W	GPD2	0.044334	0.954466	-45.4426	21.3696	94.566	13.7411	2.44644	4	8	t-test	E
YDR276C	PMP3	0.000387084	0.108641	-45.3128	13.0863	82.6581	4.67995	3.73309	4	8	t-test	E
YJL204C	RCY1	0.00961342	0.562118	-42.124	0	59.6223	0	16.896	4	8	t-test	E
YDL001W	RMD1	0.0253413	0.820248	-41.6687	17.8891	84.2981	11.5502	9.74969	4	8	t-test	E
YDR128W	MTC5	0.12806	0.999708	-41.0925	33.8889	106.129	19.822	5.72944	4	8	t-test	E
YHL008C	YHL008C	0.0034906	0.333987	-39.6924	12.1334	73.3542	7.00585	6.90817	4	8	t-test	E
YOR080W	DIA2	0.00234157	0.280566	-39.6132	0	56.0685	0	12.0575	4	8	t-test	E
YDR388W	RVS167	0.0341307	0.910926	-39.5056	27.0564	94.2118	10.9604	3.02001	4	8	t-test	E
