R package version: 0.0-39
Summary type: mean
Test type: t-test
x-axis treatment: 33
x-axis medium: SDM_rhlk_CTGNH
x-axis screen ID: QFA0018
x-axis screen name: lyp1 33C
x-axis libraries: SDLV4_384
x-axis client: MGD
x-axis user: APB
x-axis date: 2013/07/23
x-axis PI: DAL
x-axis condition: SDM_rhlk_CTGNH
x-axis inoculation type: CONC
x-axis fitness definition: MDRMDP
y-axis treatment: 33
y-axis medium: SDM_rhlk_CTGNH
y-axis screen ID: QFA0136
y-axis screen name: stn1-13 33C
y-axis libraries: SDLV4_384
y-axis client: DAL
y-axis user: AAB
y-axis date: 2014/08/22
y-axis PI: DAL
y-axis condition: SDM_rhlk_CTGNH
y-axis inoculation type: CONC
y-axis fitness definition: MDRMDP
#########################################################
ORF	Gene	P	Q	GIS	QueryFitnessSummary	ControlFitnessSummary	QuerySE	ControlSE	QueryCount	ControlCount	TestType	Type
YNL171C	YNL171C	2.38546e-05	0.00456585	-65.3479	4.08475	77.6241	1.34969	5.68312	8	6	t-test	E
YJL123C	MTC1	4.12642e-06	0.00154455	-64.2156	6.83438	79.4322	3.21425	5.93807	8	6	t-test	E
YPL183C	RTT10	8.89101e-05	0.0105521	-62.5341	4.006	74.3902	2.43079	7.47301	8	6	t-test	E
YPL226W	NEW1	0.000375844	0.0234469	-61.0642	0.511518	68.8401	0.511518	8.11829	8	6	t-test	E
YCR020C-A	MAK31	0.00408498	0.0671537	-60.2902	38.1616	110.067	9.91257	14.4945	8	6	t-test	E
YOL150C	YOL150C	0.00115298	0.0389612	-57.5427	0	64.3314	0	9.66162	8	6	t-test	E
YLR089C	ALT1	1.22822e-05	0.00332029	-57.0244	0.780557	64.6245	0.780557	4.15368	6	6	t-test	E
YPR133C	SPN1	1.49084e-09	2.41814e-06	-55.8708	3.44467	66.3133	2.69986	2.07137	8	6	t-test	E
YIR023W	DAL81	0.00060094	0.0289399	-55.2545	26.3862	91.2723	1.81038	8.6194	8	6	t-test	E
YJR074W	MOG1	1.90821e-05	0.00436233	-55.137	10.9947	73.9337	4.7438	6.52483	8	6	t-test	E
YFL007W	BLM10	1.98466e-05	0.00436233	-54.3445	2.475	63.5228	1.7039	5.08194	6	6	t-test	E
YFR005C	SAD1	1.76497e-08	1.43139e-05	-53.0117	4.23165	63.9967	2.32714	3.07308	8	6	t-test	E
YMR055C	BUB2	0.000278667	0.0204682	-52.006	20.0786	80.5888	8.00543	7.1798	8	6	t-test	E
YPL063W	TIM50	0.000575494	0.028575	-51.9161	0.183879	58.2466	0.155164	7.50509	8	6	t-test	E
YDL152W	YDL152W	1.7844e-06	0.000723575	-50.9963	7.29161	65.1645	3.40501	4.66984	8	6	t-test	E
YCL010C	SGF29	0.0312696	0.190913	-50.3961	5.83468	62.8646	3.19523	19.1088	8	6	t-test	E
