R package version: 0.0-42
Summary type: median
Test type: wilcoxon
x-axis treatment: 37
x-axis medium: SDM_rhk_CTGN
x-axis screen ID: QFA0141
x-axis screen name: ura3 37C
x-axis libraries: SDLV2_384_SDLV3_384
x-axis client: DAL
x-axis user: SGA
x-axis date: 2010/01/18
x-axis PI: DAL
x-axis condition: SDM_rhk_CTGN
x-axis inoculation type: DIL
x-axis fitness definition: MDRMDP
y-axis treatment: 37_5
y-axis medium: SDM_rhk_CTGN
y-axis screen ID: QFA0139
y-axis screen name: yku70 37.5C
y-axis libraries: SDLV2_384_SDLV3_384
y-axis client: DAL
y-axis user: SGA
y-axis date: 2009/08/28
y-axis PI: DAL
y-axis condition: SDM_rhk_CTGN
y-axis inoculation type: DIL
y-axis fitness definition: MDRMDP
#########################################################
ORF	Gene	P	Q	GIS	QueryFitnessSummary	ControlFitnessSummary	QuerySE	ControlSE	QueryCount	ControlCount	TestType	Type
YBL025W	RRN10	0.0010058	0.0675077	-93.4644	0	150.446	1.17457	18.1896	8	8	wilcoxon	E
YOL115W	PAP2	0.00824417	0.168992	-93.1762	0	148.597	13.3791	5.66425	8	8	wilcoxon	E
YLR182W	SWI6	0.00953795	0.168992	-88.8231	7.96829	146.067	13.6715	32.3284	8	8	wilcoxon	E
YNL197C	WHI3	0.000785338	0.0675077	-88.7091	0	143.413	2.08901	9.81715	8	8	wilcoxon	E
YLR261C	VPS63	0.00986242	0.168992	-88.3617	0.114296	142.346	14.6629	32.1708	8	8	wilcoxon	E
YGL151W	NUT1	0.0177903	0.216427	-88.3537	5.58769	157.712	17.5752	10.585	8	8	wilcoxon	E
YOR080W	DIA2	0.00125115	0.0743639	-87.3347	1.83171e-16	146.633	8.2511	10.5306	8	8	wilcoxon	E
YHR005C	GPA1	0.311202	0.634169	-86.6994	2.88816e-17	144.267	21.9148	38.7059	8	8	wilcoxon	E
YOR035C	SHE4	0.126686	0.443358	-86.3309	7.48612	149.599	18.521	7.36769	8	8	wilcoxon	E
YLR357W	RSC2	0.064093	0.324786	-86.3308	1.4454e-17	146.121	21.7341	33.4857	8	8	wilcoxon	E
YKL212W	SAC1	0.0652856	0.325657	-84.4593	6.51778	143.401	22.5098	33.6442	8	8	wilcoxon	E
YPL256C	CLN2	0.427479	0.705146	-84.3325	0.87924	137.623	22.0671	2.41647	8	8	wilcoxon	E
YNR010W	CSE2	0.00953795	0.168992	-83.1916	1.89633e-16	143.73	13.6156	34.2151	8	8	wilcoxon	E
YJR109C	CPA2	0.000247044	0.0399185	-82.929	2.50419	145.87	10.0682	21.342	16	16	wilcoxon	E
YIL039W	TED1	0.0399796	0.280256	-82.0976	9.88219	136.849	19.5212	39.3849	8	8	wilcoxon	E
YOL049W	GSH2	0.0180441	0.216427	-82.0334	5.79982	145.448	14.4098	3.85654	8	8	wilcoxon	E
YKL216W	URA1	0.00125115	0.0743639	-81.7817	2.50087	137.19	9.71912	32.1336	8	8	wilcoxon	E
YPR179C	HDA3	0.00723245	0.164978	-81.7774	2.32856e-16	130.84	10.8335	14.6713	8	8	wilcoxon	E
YGL136C	MRM2	0.0808578	0.361768	-81.3541	4.9605	146.171	21.0151	9.42058	8	8	wilcoxon	E
YNL171C	YNL171C	0.188937	0.524798	-81.0663	3.50555e-16	132.92	18.4915	40.0054	8	8	wilcoxon	E
YBR036C	CSG2	0.000785338	0.0675077	-80.7527	0	146.902	9.08029	7.17842	8	8	wilcoxon	E
YJL130C	URA2	0.10102	0.402416	-80.6441	5.98714	142.754	21.7844	3.6385	8	8	wilcoxon	E
YGR101W	PCP1	0.382284	0.675561	-79.5094	9.04867	150.037	18.0635	5.53157	8	8	wilcoxon	E
YPL161C	BEM4	0.10102	0.402416	-79.4741	6.38165	137.129	22.1827	3.2046	8	8	wilcoxon	E
YDL006W	PTC1	0.0308276	0.263345	-79.2322	1.44036	146.558	15.4111	4.22874	8	8	wilcoxon	E
YPR069C	SPE3	0.00525003	0.143864	-79.1996	2.95065e-16	132.346	10.3156	2.90193	8	8	wilcoxon	E
YNL147W	LSM7	0.00125115	0.0743639	-79.0517	3.3835	134.542	9.07155	7.05488	8	8	wilcoxon	E
YIL009C-A	EST3	0.013313	0.194081	-78.7942	5.28392	138.833	17.4984	9.14375	8	8	wilcoxon	E
YPL205C	YPL205C	0.00377219	0.128586	-78.6351	1.26475	140.646	10.8688	4.2413	8	8	wilcoxon	E
YOL054W	PSH1	0.102546	0.402416	-78.5591	9.12081	136.317	18.3033	2.30789	8	8	wilcoxon	E
YMR224C	MRE11	1.51405e-09	1.59732e-06	-78.4691	6.12288	143.648	5.96946	5.30708	56	56	wilcoxon	E
YGR097W	ASK10	0.225777	0.563545	-78.3137	4.05564	137.475	18.8835	34.8657	8	8	wilcoxon	E
YDR461W	MFA1	0.0199312	0.216427	-78.158	3.32753e-16	131.633	12.4548	22.1234	8	8	wilcoxon	E
YKL204W	EAP1	0.0984723	0.402416	-78.0294	2.26933	139.081	18.2785	28.0506	8	8	wilcoxon	E
YCR063W	BUD31	0.0404213	0.282414	-77.3291	4.87009	136.982	14.936	4.56092	8	8	wilcoxon	E
YDL041W	YDL041W	0.0808578	0.361768	-77.1957	3.05547	144.838	20.0243	4.89285	8	8	wilcoxon	E
YDR335W	MSN5	0.014763	0.194081	-76.7439	9.16268	137.463	19.134	15.871	8	8	wilcoxon	E
YDR358W	GGA1	0.0390997	0.275001	-76.3829	9.83645e-17	128.848	20.0957	16.6703	8	8	wilcoxon	E
YNL064C	YDJ1	0.0172872	0.216427	-76.3067	5.30484	130.821	13.0954	17.9492	8	8	wilcoxon	E
YPL103C	FMP30	0.0828964	0.361768	-76.0957	7.9465	136.081	22.1147	22.4696	8	8	wilcoxon	E
YDL052C	SLC1	0.318069	0.634169	-76.0268	9.0591	139.155	17.9665	5.70287	8	8	wilcoxon	E
YOR078W	BUD21	0.021911	0.227745	-75.821	0	143.418	14.2099	16.2718	8	8	wilcoxon	E
YIL125W	KGD1	0.0513398	0.305577	-75.7557	1.18518	137.299	15.5332	21.7822	8	8	wilcoxon	E
YFL054C	YFL054C	0.429537	0.705146	-75.7301	52.5574	154.437	26.3942	32.6546	8	8	wilcoxon	E
YOR303W	CPA1	0.021911	0.227745	-75.5513	0	124.671	17.9878	12.4635	8	8	wilcoxon	E
YGR092W	DBF2	0.382284	0.675561	-75.3493	10.3316	145.199	19.9109	5.43241	8	8	wilcoxon	E
YOR043W	WHI2	0.127527	0.443358	-75.2208	16.5013	141.046	23.1869	2.98008	8	8	wilcoxon	E
YPL213W	LEA1	0.22371	0.563545	-74.9886	9.08682	132.781	18.2029	4.92918	8	8	wilcoxon	E
YGR105W	VMA21	0.0828964	0.361768	-74.8849	27.6181	153.126	22.5391	102.731	8	8	wilcoxon	E
YNL087W	TCB2	0.194872	0.524798	-74.0289	13.128	139.523	17.8081	9.49255	8	8	wilcoxon	E
YDL160C	DHH1	0.0658828	0.32786	-73.8573	12.2028	141.814	19.6941	4.47263	8	8	wilcoxon	E
YPL244C	HUT1	0.0122414	0.194081	-73.3061	0	121.9	15.7045	7.36075	8	8	wilcoxon	E
YLR418C	CDC73	0.0503082	0.300284	-72.2764	8.79036e-17	132.34	17.6016	15.3298	8	8	wilcoxon	E
YOR216C	RUD3	0.0104118	0.168992	-72.1215	15.6038	138.482	20.9574	3.51668	8	8	wilcoxon	E
YNR071C	YNR071C	0.0649573	0.324786	-72.0439	20.8174	146.667	19.6869	16.1285	8	8	wilcoxon	E
YGR157W	CHO2	0.104895	0.402416	-71.8151	11.2811	133.806	19.8092	5.29194	8	8	wilcoxon	E
YDR080W	VPS41	0.00384992	0.128586	-71.4789	7.41401	130.112	9.94349	6.24916	8	8	wilcoxon	E
YDR293C	SSD1	0.155949	0.483188	-71.0785	9.97568	126.12	19.5179	5.96904	8	8	wilcoxon	E
YOR212W	STE4	0.195668	0.526606	-70.939	0	130.196	21.0927	17.7833	8	8	wilcoxon	E
YDR455C	:::GUK1	0.0829837	0.361768	-70.9249	28.2907	149.295	20.3548	6.5176	8	8	wilcoxon	E
YOR141C	ARP8	0.371677	0.675561	-70.6125	15.9671	133.285	20.3749	4.04232	8	8	wilcoxon	E
YBL094C	YBL094C	0.160528	0.483188	-70.4703	20.486	146.639	22.2794	5.50261	8	8	wilcoxon	E
YLL044W	YLL044W	0.155949	0.483188	-69.7497	21.7508	145.444	20.4988	6.33916	8	8	wilcoxon	E
YKR082W	NUP133	0.130381	0.443358	-69.517	8.40732	141.957	17.8238	42.8255	8	8	wilcoxon	E
YNL169C	PSD1	0.0029526	0.104706	-69.4212	17.2816	140.242	11.5919	10.1591	8	8	wilcoxon	E
YGR078C	PAC10	0.0308276	0.263345	-69.1216	29.9639	156.781	18.4034	9.32002	8	8	wilcoxon	E
YGL066W	SGF73	0.0104118	0.168992	-69.0687	14.3964	131.933	13.862	10.534	8	8	wilcoxon	E
YPR070W	MED1	0.0343417	0.267133	-68.4353	3.90886e-16	118.722	10.3154	19.8679	8	8	wilcoxon	E
YOL012C	HTZ1	0.00256681	0.104706	-68.4265	1.50799	136.15	10.3989	15.1092	8	8	wilcoxon	E
YKL177W	YKL177W	0.104895	0.402416	-68.327	17.9356	142.521	22.1652	7.69187	8	8	wilcoxon	E
YPL192C	PRM3	0.0649573	0.324786	-68.2207	16.2025	130.286	18.6794	48.094	8	8	wilcoxon	E
YOR360C	PDE2	0.0104118	0.168992	-68.0072	11.7005	119.914	11.2771	4.89889	8	8	wilcoxon	E
YGL016W	KAP122	0.0498834	0.298593	-67.6842	20.0348	140.016	16.3178	14.1889	8	8	wilcoxon	E
YEL003W	GIM4	0.226805	0.563545	-67.6007	14.9034	141.875	17.5545	10.1495	8	8	wilcoxon	E
YDL155W	CLB3	0.0498834	0.298593	-67.5004	10.3364	133.96	19.378	9.32628	8	8	wilcoxon	E
YGR229C	SMI1	0.371677	0.675561	-67.2334	5.93173	124.223	18.0346	4.17482	8	8	wilcoxon	E
YIL110W	HPM1	0.185994	0.524798	-67.1273	12.5317	123.987	17.226	4.2308	8	8	wilcoxon	E
YAR031W	PRM9	0.293266	0.630134	-65.8339	19.0335	143.853	21.7248	17.9601	8	8	wilcoxon	E
YDR359C	EAF1	0.0822168	0.361768	-65.4369	12.2427	128.15	22.1535	18.9384	8	8	wilcoxon	E
YJR108W	ABM1	0.160528	0.483188	-65.1686	24.4103	144.703	20.7115	33.8642	8	8	wilcoxon	E
YPR046W	MCM16	0.0379176	0.267133	-65.1126	19.5185	134.74	12.1606	5.06447	8	8	wilcoxon	E
YDR532C	YDR532C	0.573737	0.789169	-65.0375	56.0888	143.886	23.9587	34.9428	8	8	wilcoxon	E
YDL074C	BRE1	0.00223127	0.104706	-64.4916	7.59588e-17	117.304	9.9562	9.26659	16	16	wilcoxon	E
YDR233C	RTN1	0.051857	0.307787	-64.2212	25.2277	139.694	18.8218	6.24022	8	8	wilcoxon	E
YBL027W	RPL19B	0.0513398	0.305577	-64.2027	10.3807	128.804	18.9799	7.25886	8	8	wilcoxon	E
YJR084W	CSN12	0.382284	0.675561	-64.1569	21.643	136.43	19.8985	3.76431	8	8	wilcoxon	E
YGR122W	YGR122W	0.004662	0.128586	-63.6095	22.9208	137.512	9.47193	9.36059	8	8	wilcoxon	E
YNL298W	CLA4	0.013313	0.194081	-63.5144	8.91677	121.392	13.7177	8.96508	8	8	wilcoxon	E
YLR061W	RPL22A	0.0652856	0.325657	-63.2226	15.5683	138.545	15.331	22.8825	8	8	wilcoxon	E
YPR141C	KAR3	0.0001554	0.0364327	-63.2118	13.1076	123.491	3.11885	8.1616	8	8	wilcoxon	E
YHL027W	RIM101	0.0649573	0.324786	-62.8029	32.3487	149.82	16.2771	15.9741	8	8	wilcoxon	E
YLR014C	PPR1	0.328205	0.634169	-62.5473	24.6545	143.028	24.3284	5.09707	8	8	wilcoxon	E
YOL004W	SIN3	0.013313	0.194081	-62.1302	0.853979	114.582	12.1374	14.4698	8	8	wilcoxon	E
YNL170W	YNL170W	0.0379176	0.267133	-61.5749	8.8192	111.162	9.64572	21.1581	8	8	wilcoxon	E
YNR006W	VPS27	0.00256681	0.104706	-61.5214	9.52278e-17	112.674	7.69213	15.6645	8	8	wilcoxon	E
YBR064W	YBR064W	0.160528	0.483188	-60.5462	29.6703	150.675	19.185	4.69899	8	8	wilcoxon	E
YDR207C	UME6	0.013313	0.194081	-60.481	6.02759	120.692	13.9556	10.753	8	8	wilcoxon	E
YNL068C	FKH2	0.0379176	0.267133	-60.4397	20.8228	125.674	12.1519	8.6068	8	8	wilcoxon	E
YCR034W	ELO2	0.000906857	0.0675077	-59.8456	20.6126	118.584	5.7833	7.97059	8	8	wilcoxon	E
YDR120C	TRM1	0.0100267	0.168992	-59.6568	11.3086	109.713	18.1398	49.7375	8	8	wilcoxon	E
YBR026C	ETR1	0.104895	0.402416	-59.6197	34.8957	146.948	16.6044	5.63169	8	8	wilcoxon	E
YOR275C	RIM20	0.441803	0.705146	-59.5491	21.1657	132.32	20.7014	19.8157	8	8	wilcoxon	E
YNL199C	GCR2	0.130381	0.443358	-59.2101	21.2953	135.533	13.7162	4.89379	8	8	wilcoxon	E
YHR178W	STB5	0.00723245	0.164978	-58.3342	22.8481	125.396	11.3721	8.34287	8	8	wilcoxon	E
YJL029C	VPS53	0.188937	0.524798	-58.0434	16.126	134.244	16.0438	16.5931	8	8	wilcoxon	E
