R package version: 0.0-39
Summary type: mean
Test type: t-test
x-axis treatment: 27
x-axis medium: SDM_rhk_CTGN
x-axis screen ID: QFA0141
x-axis screen name: ura3 27C
x-axis libraries: SDLV2_384_SDLV3_384
x-axis client: DAL
x-axis user: SGA
x-axis date: 2010/01/18
x-axis PI: DAL
x-axis condition: SDM_rhk_CTGN
x-axis inoculation type: DIL
x-axis fitness definition: MDRMDP
y-axis treatment: 27
y-axis medium: SDM_rhlk_CTGH
y-axis screen ID: QFA0140
y-axis screen name: cdc13-1 27C
y-axis libraries: SDLV2_384_SDLV3_384
y-axis client: DAL
y-axis user: SGA
y-axis date: 2009/11/16
y-axis PI: DAL
y-axis condition: SDM_rhlk_CTGH
y-axis inoculation type: DIL
y-axis fitness definition: MDRMDP
#########################################################
ORF	Gene	P	Q	GIS	QueryFitnessSummary	ControlFitnessSummary	QuerySE	ControlSE	QueryCount	ControlCount	TestType	Type
YMR284W	YKU70	3.32961e-14	1.28099e-11	-68.1044	1.4806	137.934	1.4806	2.01709	8	8	t-test	E
YOR027W	STI1	5.56698e-10	1.02432e-07	-65.4778	0	129.793	0	2.7916	8	8	t-test	E
YPL101W	ELP4	0.0122806	0.0916605	-65.1984	14.7445	158.466	3.90638	38.7549	8	8	t-test	E
YCR020C-A	MAK31	2.98392e-07	1.61877e-05	-62.7743	6.35951	137.04	4.39361	3.36626	8	8	t-test	E
YBR275C	RIF1	1.39225e-07	8.9273e-06	-61.5583	5.85018	133.62	4.07681	3.38833	8	8	t-test	E
YDR290W	YDR290W	3.42623e-05	0.000690467	-60.367	7.41231	134.355	3.69592	15.315	8	8	t-test	E
YDR260C	SWM1	4.47745e-08	3.50899e-06	-58.9253	7.92613	132.516	3.08919	1.99766	8	8	t-test	E
YBR072W	HSP26	3.86965e-06	0.000121306	-58.6827	21.2666	158.479	5.42677	3.80102	8	8	t-test	E
YDL056W	MBP1	9.74056e-07	3.7137e-05	-58.5329	12.0165	139.846	4.91993	4.35253	8	8	t-test	E
YCR079W	PTC6	6.49565e-07	2.74896e-05	-58.4488	12.1833	140.01	4.35052	3.0484	8	8	t-test	E
YCL060C	:::MRC1	2.31166e-09	3.62331e-07	-58.0819	6.72562	128.464	2.59173	2.35822	8	8	t-test	E
YCL061C	MRC1	6.81812e-09	7.39854e-07	-55.7219	5.7764	121.904	2.82506	2.64176	8	8	t-test	E
YAL024C	LTE1	9.54995e-08	6.41514e-06	-55.7217	8.45716	127.218	3.42088	2.62087	8	8	t-test	E
YMR186W	HSC82	8.86253e-08	6.14856e-06	-55.3701	11.465	132.483	3.3859	2.62298	8	8	t-test	E
YJL092W	SRS2	4.78351e-07	2.17675e-05	-55.0019	14.7916	138.348	4.14533	3.3587	8	8	t-test	E
YKL191W	DPH2	1.61369e-08	1.45301e-06	-54.0544	12.5897	132.105	2.80829	2.3103	8	8	t-test	E
YPR120C	CLB5	4.82388e-09	6.18626e-07	-53.9775	7.06604	121.003	2.7446	2.75181	8	8	t-test	E
YCR077C	PAT1	3.58804e-10	6.90208e-08	-53.556	2.58135	111.278	2.58135	4.18755	8	8	t-test	E
YPR050C	YPR050C	0.0401606	0.225411	-53.5332	10.5583	127.045	4.29177	42.0615	8	8	t-test	E
YGR187C	HGH1	1.07193e-06	3.98545e-05	-53.0379	13.9142	132.715	4.18839	2.92231	8	8	t-test	E
YHR030C	SLT2	2.80142e-05	0.000586688	-52.9471	20.2686	145.131	6.15867	3.83599	8	8	t-test	E
YGL014W	PUF4	3.94895e-05	0.000773703	-52.915	9.70622	124.13	5.98705	1.80652	8	8	t-test	E
YPR040W	TIP41	3.41357e-07	1.70905e-05	-52.8134	12.2786	129.028	3.83509	3.11715	8	8	t-test	E
YBR034C	HMT1	1.01734e-09	1.79392e-07	-52.5264	16.5931	137.012	2.67655	3.66868	8	8	t-test	E
YIL103W	DPH1	7.6887e-09	7.93624e-07	-52.2761	12.585	128.57	2.9347	3.27263	8	8	t-test	E
