R package version: 0.0-39
Summary type: mean
Test type: t-test
x-axis treatment: UD_X3
x-axis medium: SDM_rhk_CTGN
x-axis screen ID: QFA0141
x-axis screen name: ura3 UD
x-axis libraries: SDLV2_384_SDLV3_384
x-axis client: DAL
x-axis user: SGA
x-axis date: 2010/01/18
x-axis PI: DAL
x-axis condition: SDM_rhk_CTGN
x-axis inoculation type: DIL
x-axis fitness definition: MDRMDP
y-axis treatment: UD_X3
y-axis medium: SDM_rhlk_CTGH
y-axis screen ID: QFA0140
y-axis screen name: cdc13-1 UD
y-axis libraries: SDLV2_384_SDLV3_384
y-axis client: DAL
y-axis user: SGA
y-axis date: 2009/11/16
y-axis PI: DAL
y-axis condition: SDM_rhlk_CTGH
y-axis inoculation type: DIL
y-axis fitness definition: MDRMDP
#########################################################
ORF	Gene	P	Q	GIS	QueryFitnessSummary	ControlFitnessSummary	QuerySE	ControlSE	QueryCount	ControlCount	TestType	Type
YOR027W	STI1	2.8807e-08	7.61945e-06	-50.7584	3.82821	128.23	2.51159	1.90317	8	8	t-test	E
YMR055C	BUB2	1.89931e-07	4.23046e-05	-50.0325	4.27092	127.565	2.79601	1.42297	8	8	t-test	E
YMR284W	YKU70	2.24135e-06	0.000364823	-49.3289	6.16351	130.358	4.64878	5.27273	8	8	t-test	E
YJR053W	BFA1	1.86567e-07	4.23046e-05	-46.6494	6.3503	124.503	3.10848	2.85989	8	8	t-test	E
YMR106C	YKU80	0.00324996	0.100516	-45.4153	10.4252	131.176	10.4252	2.68479	8	8	t-test	E
YJR043C	POL32	3.972e-07	8.00453e-05	-44.4317	0	104.375	0	5.78509	8	8	t-test	E
YJL092W	SRS2	1.44075e-06	0.00024389	-44.2599	17.7283	145.617	4.21656	7.97523	8	8	t-test	E
YDR217C	RAD9	4.26579e-39	9.02641e-36	-41.2498	14.4468	130.838	1.49974	1.70549	56	56	t-test	E
YMR198W	CIK1	6.39033e-06	0.000901462	-34.982	5.40101	94.8645	3.85463	5.62416	8	8	t-test	E
YOR184W	SER1	2.48892e-06	0.000390115	-34.8552	18.6758	125.751	3.45397	6.84127	8	8	t-test	E
YLR418C	CDC73	8.72371e-07	0.000160516	-34.7905	13.995	114.603	3.14511	6.22706	8	8	t-test	E
YER155C	BEM2	0.000237749	0.0167692	-32.0403	20.1304	122.555	5.08835	4.47163	8	8	t-test	E
YDR290W	YDR290W	0.000655785	0.0375038	-30.6201	22.1664	124.002	5.69176	6.62273	8	8	t-test	E
YHR162W	MPC2	8.46589e-06	0.001144	-30.5522	22.706	125.11	3.33075	3.753	8	8	t-test	E
YGL080W	FMP37	0.0105051	0.195222	-30.0166	21.3541	120.676	8.7019	3.42727	8	8	t-test	E
YHR030C	SLT2	0.00232301	0.0805818	-29.1733	31.4919	142.51	6.49747	5.88001	8	8	t-test	E
YHR200W	RPN10	1.86494e-05	0.00213309	-27.964	14.7466	100.332	3.38928	6.26621	8	8	t-test	E
YDR440W	DOT1	0.000508957	0.031216	-27.8155	26.2025	126.895	4.83116	3.37194	8	8	t-test	E
YPL055C	LGE1	8.86959e-06	0.001144	-27.6743	16.4568	103.669	3.0417	6.28	8	8	t-test	E
YBL025W	RRN10	0.0706984	0.576485	-27.3493	15.4293	100.492	10.6992	21.0099	8	8	t-test	E
YJL095W	BCK1	0.00661064	0.149606	-26.5974	27.3921	126.828	7.00813	2.26788	8	8	t-test	E
YGR208W	SER2	0.00014057	0.0116645	-25.9207	23.5368	116.181	3.75227	2.75016	8	8	t-test	E
YMR294W	JNM1	0.00328803	0.100833	-25.5923	23.8633	116.177	5.97529	3.60331	8	8	t-test	E
YDR369C	XRS2	0.000108906	0.00960191	-24.9115	11.6732	85.9418	3.42929	7.4694	8	8	t-test	E
YHR191C	CTF8	0.00130819	0.0601768	-24.8797	20.259	106.036	5.07001	6.82477	8	8	t-test	E
YGL244W	RTF1	0.00907315	0.180487	-24.4312	16.5261	96.2136	6.8926	6.23642	8	8	t-test	E
YPR135W	CTF4	0.00071991	0.0400876	-24.1901	14.5556	91.0181	4.54691	6.13337	8	8	t-test	E
YJL124C	LSM1	0.0187589	0.276613	-24.1744	19.4452	102.468	7.91265	6.60162	8	8	t-test	E
YCL016C	DCC1	0.000928285	0.0467679	-23.2947	19.5043	100.54	4.47058	3.55414	8	8	t-test	E
YIL009C-A	EST3	4.28381e-07	8.24049e-05	-23.2119	30.1336	125.315	1.98399	3.05875	8	8	t-test	E
YDL035C	GPR1	0.0474992	0.479753	-22.8107	21.4318	103.931	8.10004	15.5503	8	8	t-test	E
YPR119W	CLB2	1.41775e-22	1.19999e-19	-22.0191	34.9418	133.808	1.44968	1.74426	56	56	t-test	E
YNL277W	MET2	0.0674219	0.563892	-21.8639	33.4468	129.931	10.0836	3.32024	8	8	t-test	E
YMR127C	SAS2	0.000205025	0.0152222	-21.8246	36.0807	136.027	3.50315	4.70675	8	8	t-test	E
YNL106C	INP52	0.0125528	0.221348	-21.5482	6.66017	66.2649	3.31479	14.9476	8	8	t-test	E
YHL023C	NPR3	0.000177383	0.0136488	-21.5415	25.9627	111.593	3.27171	2.75859	8	8	t-test	E
YMR078C	CTF18	0.00340513	0.101483	-21.3488	18.5573	93.7442	5.02407	6.41208	8	8	t-test	E
YIL040W	APQ12	0.0789957	0.600746	-21.3106	10.2659	74.1771	5.55697	22.3947	8	8	t-test	E
YPL179W	PPQ1	0.0061472	0.142939	-21.064	32.5201	125.875	5.52533	3.90515	8	8	t-test	E
YLL043W	FPS1	0.0179873	0.271527	-21.0039	22.4452	102.067	6.73828	7.18142	8	8	t-test	E
YMR186W	HSC82	0.00872557	0.178401	-20.996	40.911	145.427	2.2097	13.8179	8	8	t-test	E
YLR154C	RNH203	0.296644	0.881677	-20.8996	50.0269	166.615	2.46791	43.2735	8	8	t-test	E
