R package version: 0.0-39
Summary type: mean
Test type: t-test
x-axis treatment: 30
x-axis medium: SDM_rhlk_CTGNH
x-axis screen ID: QFA0018
x-axis screen name: lyp1 30C
x-axis libraries: SDLV4_384
x-axis client: MGD
x-axis user: APB
x-axis date: 2013/07/23
x-axis PI: DAL
x-axis condition: SDM_rhlk_CTGNH
x-axis inoculation type: CONC
x-axis fitness definition: MDRMDP
y-axis treatment: 30
y-axis medium: SDM_rhlk_CTGNH
y-axis screen ID: QFA0131
y-axis screen name: rfa3-313 30C
y-axis libraries: SDLV4_384
y-axis client: MJG
y-axis user: AAB
y-axis date: 2014/06/16
y-axis PI: DAL
y-axis condition: SDM_rhlk_CTGNH
y-axis inoculation type: CONC
y-axis fitness definition: MDRMDP
#########################################################
ORF	Gene	P	Q	GIS	QueryFitnessSummary	ControlFitnessSummary	QuerySE	ControlSE	QueryCount	ControlCount	TestType	Type
YKL167C	MRP49	0.000436739	0.050381	-59.3406	13.6727	107.58	8.97943	13.8065	8	8	t-test	E
YNL215W	IES2	7.83451e-05	0.019978	-52.8877	0.359823	78.4566	0.359823	9.54853	8	8	t-test	E
YMR290C	HAS1	0.000164656	0.0284913	-51.0734	6.12554	84.2788	4.0108	11.7044	8	8	t-test	E
YBR087W	RFC5	0.000270543	0.0374509	-49.1546	4.40319	78.9138	1.32155	11.0509	8	8	t-test	E
YKL113C	RAD27	7.25805e-05	0.0195363	-47.8385	2.65446	74.398	0.777161	8.67862	8	8	t-test	E
YKL184W	SPE1	0.000177485	0.0296523	-47.7549	1.37034	72.3827	0.55323	9.84057	8	8	t-test	E
YKR099W	BAS1	0.000756786	0.0748292	-45.7449	20.7624	97.994	6.15089	12.3986	8	8	t-test	E
YDR382W	RPP2B	0.000118673	0.0249603	-45.5393	5.79885	75.6434	3.06479	9.92646	8	8	t-test	E
YLR261C	VPS63	4.50962e-05	0.0156065	-45.4993	5.84308	75.6496	4.0939	9.04898	8	8	t-test	E
YPR141C	KAR3	6.45627e-05	0.0184004	-44.8436	1.83998	68.7851	0.975139	8.1151	8	8	t-test	E
YPR176C	BET2	0.000128794	0.0249603	-42.9041	3.04275	67.6995	0.962951	8.57832	8	8	t-test	E
YIL171W	YIL171W	0.00377828	0.172696	-42.6909	14.0245	83.5664	9.18135	12.021	8	8	t-test	E
YHR021C	RPS27B	6.25252e-05	0.0184004	-41.8463	7.65941	72.9433	4.55476	8.40773	8	8	t-test	E
YJR145C	RPS4A	0.00227162	0.141102	-40.8089	17.9093	86.5172	7.89322	11.1996	8	8	t-test	E
YKL139W	CTK1	0.000500361	0.0550965	-40.7875	0.321938	60.572	0.186545	9.88884	8	8	t-test	E
YBL041W	PRE7	0.00253542	0.148001	-40.2855	10.9709	75.5228	4.47528	13.4105	8	8	t-test	E
YHR081W	LRP1	0.00032493	0.0427228	-40.0673	11.6119	76.1458	5.27286	9.57909	8	8	t-test	E
YLR089C	ALT1	0.000195115	0.031511	-39.8196	0.124602	58.8551	0.124602	8.27757	8	8	t-test	E
YJR075W	HOC1	0.0214695	0.357425	-39.7845	21.837	90.7952	13.1172	9.81343	8	8	t-test	E
YDL111C	RRP42	0.00129654	0.0997098	-39.6097	22.8808	92.0755	3.98224	11.9334	8	8	t-test	E
YDL152W	YDL152W	1.60059e-05	0.00775484	-38.9232	3.36663	62.3112	1.97276	6.61313	8	8	t-test	E
YLR262C	YPT6	0.000431078	0.050381	-38.82	11.1257	73.5916	5.17386	9.65926	8	8	t-test	E
YER116C	SLX8	0.000148652	0.0272684	-37.5393	3.86985	61.0136	1.14555	7.79914	8	8	t-test	E
YGR270W	YTA7	0.000259578	0.0369899	-37.4049	4.93313	62.3823	2.25551	8.86156	8	8	t-test	E
YJR043C	POL32	5.4014e-05	0.0174465	-37.3584	2.74483	59.0894	1.08197	6.74905	8	8	t-test	E
YDR369C	XRS2	0.000739684	0.0746619	-36.2972	11.1745	69.9464	6.36723	8.07426	8	8	t-test	E
YOR256C	TRE2	0.00581082	0.229951	-35.816	0.185422	53.0456	0.185422	13.4925	8	8	t-test	E
YCL061C	MRC1	4.19432e-05	0.0156065	-35.5479	8.5723	65.0082	1.96906	6.75654	8	8	t-test	E
YKL040C	NFU1	0.000377331	0.0475186	-35.4446	7.50133	63.2779	4.92692	8.47778	8	8	t-test	E
YDR004W	RAD57	0.00106305	0.0945102	-35.1875	13.0131	71.0204	6.42048	8.26421	8	8	t-test	E
YCL032W	STE50	0.00364684	0.172696	-35.0319	15.1481	73.9369	3.44589	12.3847	8	8	t-test	E
YDL061C	RPS29B	0.00123914	0.096833	-34.9734	14.388	72.7307	5.49886	9.75587	8	8	t-test	E
