R package version: 0.0-12												
Summary type: mean												
Test type: t-test												
Control treatment: 30												
Control medium: SDM_rhlk_CTGNH												
Control screen ID: QFA0018												
Control screen name: lyp1 (control)												
Control libraries: SDLV4_384												
Control client: MGD												
Control user: APB												
Control date: 2013/07/23												
Query treatment: 30												
Query medium: SDM_rhlk_CTGNH												
Query screen ID: QFA0012												
Query screen name: cdc2-2 (Pol delta)												
Query libraries: SDLV4_384												
Query client: DAL												
Query user: MGD												
Query date: 2013/06/24 												
#########################################################												
ORF	Gene	P	Q	GIS	QueryFitnessSummary	ControlFitnessSummary	QuerySE	ControlSE	QueryCount	ControlCount	TestType	Type
YLR339C	YLR339C	1.29E-07	1.93E-05	-54.86	5.967	135.9	7.51	1.182	8	8	t-test	E
YDL105W	NSE4	1.19E-08	2.12E-06	-48.51	2.224	113.3	4.331	0.4708	8	8	t-test	E
YDL102W	POL3	3.09E-08	4.99E-06	-46.67	0	104.3	3.993	0	8	8	t-test	E
YKL165C	MCD4	3.13E-11	1.47E-08	-45.46	2.122	106.3	2.779	0.5404	8	8	t-test	E
YPR133C	SPN1	2.63E-07	3.40E-05	-44.61	4.174	109	5.692	0.4893	8	8	t-test	E
YLR166C	SEC10	6.22E-14	3.57E-11	-43.17	0.5905	97.77	1.561	0.3398	8	8	t-test	E
YER173W	RAD24	7.76E-66	2.01E-62	-42.24	1.389	97.48	1.822	0.6537	56	56	t-test	E
YNL288W	CAF40	4.70E-09	1.01E-06	-41.59	0	92.92	2.714	0	8	8	t-test	E
YGL116W	CDC20	2.49E-10	8.05E-08	-40.75	0	91.04	1.745	0	8	8	t-test	E
YBR011C	IPP1	1.94E-09	4.78E-07	-39.75	0	88.8	2.284	0	8	8	t-test	E
YDR397C	NCB2	4.14E-10	1.19E-07	-39.21	8.543	106.7	3.349	1.907	8	8	t-test	E
YDL108W	KIN28	8.67E-09	1.66E-06	-38.9	0	86.91	2.772	0	8	8	t-test	E
YOR368W	RAD17	2.84E-74	1.47E-70	-38.54	0.9091	88.13	1.369	0.5136	56	56	t-test	E
YDL104C	QRI7	2.08E-10	7.61E-08	-37.47	0.6608	85.2	2.169	0.2836	8	8	t-test	E
YDR217C	RAD9	2.79E-56	4.80E-53	-37.45	1.761	87.61	1.325	0.8923	56	56	t-test	E
YNL032W	SIW14	6.85E-06	0.000571	-37.02	1.287	85.58	7.569	0.7747	8	8	t-test	E
YOL012C	HTZ1	3.53E-07	4.39E-05	-36.56	0.3189	82.38	4.633	0.2642	8	8	t-test	E
YPL194W	DDC1	4.36E-09	9.79E-07	-36.35	0	81.2	2.346	0	8	8	t-test	E
YKL184W	SPE1	1.27E-08	2.19E-06	-36.03	2.87	86.91	5.144	1.886	8	8	t-test	E
YDR369C	XRS2	1.34E-07	1.93E-05	-35.78	0.6341	81.35	4.048	0.2867	8	8	t-test	E
YER095W	RAD51	9.07E-09	1.67E-06	-35.63	1.746	83.5	4.539	1.143	8	8	t-test	E
YDL109C	YDL109C	4.63E-26	3.99E-23	-35.18	5.933	91.85	1.587	1.972	56	56	t-test	E
YDL106C	PHO2	0.001695	0.04252	-34.55	13.98	108.4	5.206	7.268	8	8	t-test	E
YGL167C	PMR1	1.01E-06	0.0001106	-34.23	0.771	78.2	5.248	0.452	8	8	t-test	E
YJR043C	POL32	2.60E-05	0.00187	-34.08	0	76.13	7.844	0	8	8	t-test	E
YDL212W	SHR3	7.17E-06	0.0005879	-33.79	0	75.49	6.404	0	8	8	t-test	E
YPL213W	LEA1	1.35E-07	1.93E-05	-33.75	0	75.4	3.574	0	8	8	t-test	E
YGL244W	RTF1	5.89E-05	0.003855	-33.34	12.88	103.3	4.283	4.483	8	8	t-test	E
YNL064C	YDJ1	0.0002034	0.01051	-33.05	7.522	90.64	2.696	4.929	8	8	t-test	E
YBR087W	RFC5	0.000257	0.01282	-32.92	8.092	91.63	4.666	5.311	8	8	t-test	E
YJL123C	MTC1	0.00294	0.05541	-32.78	1.049	75.59	16.44	0.3042	8	8	t-test	E
YLR192C	HCR1	0.0004059	0.01639	-32.28	3.394	79.7	12.59	2.988	8	8	t-test	E
YNL298W	CLA4	6.76E-05	0.004313	-32.23	7.642	89.08	2.699	4.175	8	8	t-test	E
YGR125W	YGR125W	0.003697	0.06271	-31.77	2.043	75.53	16.63	0.2916	8	8	t-test	E
YML092C	PRE8	0.0005142	0.0194	-31.69	8.173	89.07	2.114	5.353	8	8	t-test	E
YGL163C	RAD54	9.75E-07	0.0001096	-31.61	0	70.62	4.463	0	8	8	t-test	E
YIR008C	PRI1	9.19E-07	0.0001056	-31.24	5.448	81.97	8.241	3.488	16	16	t-test	E
YML032C	RAD52	2.03E-39	2.62E-36	-29.82	3.246	73.86	2.452	0.916	56	56	t-test	E
YDL074C	BRE1	8.52E-17	5.51E-14	-29.75	0.3819	67.31	2.035	0.261	16	16	t-test	E
YDR004W	RAD57	4.32E-06	0.0004043	-29.48	6.647	80.71	4.287	3.12	8	8	t-test	E
YPL055C	LGE1	2.78E-08	4.64E-06	-29.25	2.939	71.92	3.678	1.989	8	8	t-test	E
YFR005C	SAD1	0.0001726	0.0092	-28.76	7.279	80.51	9.638	3.6	8	8	t-test	E
YNL106C	INP52	4.01E-08	6.27E-06	-28.68	0.3027	64.75	2.679	0.1538	8	8	t-test	E
YBR094W	PBY1	1.47E-05	0.001084	-28.36	11.98	90.12	4.585	3.396	8	8	t-test	E
YKL204W	EAP1	0.003644	0.06258	-28.29	0.5678	64.48	14.77	0.3142	8	8	t-test	E
YDL134C-A	YDL134C-A	0.01185	0.111	-28.26	26.42	122.2	7.185	8.396	8	8	t-test	E
YNL250W	RAD50	1.91E-34	1.97E-31	-27.65	1.604	65.35	2.323	0.983	48	48	t-test	E
YOR144C	ELG1	0.0007242	0.02479	-27.63	13.58	92.08	2.003	4.937	8	8	t-test	E
YDR076W	RAD55	3.21E-06	0.000325	-26.87	12.35	87.63	4.375	2.784	8	8	t-test	E
YPL024W	RMI1	0.0001419	0.007802	-26.85	8.733	79.49	2.107	3.802	8	8	t-test	E
