R package version: 0.0-13												
Summary type: mean												
Test type: t-test												
Control treatment: 33												
Control medium: SDM_rhlk_CTGNH												
Control screen ID: QFA0018												
Control screen name: lyp1 (control)										
Control libraries: SDLV4_384												
Control client: MGD												
Control user: APB												
Control date: 2013/07/23												
Query treatment: 33												
Query medium: SDM_rhlk_CTGNH												
Query screen ID: QFA0010												
Query screen name: pol1-4 (Pol alpha)												
Query libraries: SDLV4_384												
Query client: DAL												
Query user: MGD												
Query date: 2013/06/18 												
#########################################################												
ORF	Gene	P	Q	GIS	QueryFitnessSummary	ControlFitnessSummary	QuerySE	ControlSE	QueryCount	ControlCount	TestType	Type
YNL107W	YAF9	0.000293241	0.00655601	-49.2222	0	73.1195	8.18738	0	6	8	t-test	E
YGL244W	RTF1	9.99E-08	2.35E-05	-48.4633	6.87672	82.2075	2.31967	3.21464	6	8	t-test	E
YLR339C	YLR339C	0.000317354	0.00692152	-45.5374	3.86044	73.3804	7.85659	0.592188	6	8	t-test	E
YNL235C	:::SIN4	0.00023354	0.0054377	-45.494	1.20917	69.3775	7.32674	0.470505	6	8	t-test	E
YPL063W	TIM50	0.000732069	0.0118996	-44.77	0.253311	66.8821	9.06266	0.202369	6	8	t-test	E
YMR048W	CSM3	3.68E-05	0.00152188	-44.7159	0.861992	67.7059	4.96208	0.34513	6	8	t-test	E
YPR179C	HDA3	0.0315382	0.150111	-44.1614	0.231775	65.9461	22.1675	0.195325	6	8	t-test	E
YHR005C-A	TIM10	3.05E-05	0.0013381	-42.9476	2.42708	67.404	4.88138	0.643968	6	8	t-test	E
YDR397C	NCB2	5.04E-05	0.00180827	-42.8115	0.970475	65.038	5.02524	0.293685	6	8	t-test	E
YNL101W	AVT4	0.000735165	0.0119124	-42.7233	13.7369	83.8717	5.24124	7.99039	6	8	t-test	E
YNL120C	YNL120C	0.043702	0.181734	-42.3117	2.07	65.929	23.4555	1.36389	6	8	t-test	E
YPR133C	SPN1	3.94E-05	0.00157673	-41.7101	5.57671	70.2444	5.75605	1.39405	6	8	t-test	E
YNL021W	HDA1	0.0295515	0.143429	-41.3159	1.89115	64.184	20.3516	0.276887	6	8	t-test	E
YGL116W	CDC20	8.29E-05	0.00253488	-40.3564	0	59.9494	5.15921	0	6	8	t-test	E
YEL003W	GIM4	9.95E-05	0.00294005	-40.0102	0.537171	60.2331	5.37428	0.274012	6	8	t-test	E
YBR255W	MTC4	5.63E-05	0.00193231	-39.5691	0	58.7799	4.67163	0	6	8	t-test	E
YHL015W	RPS20	6.64E-05	0.00220161	-39.1866	0.0258942	58.2501	4.78734	0.0258942	6	8	t-test	E
YJL124C	LSM1	0.0276325	0.138002	-38.7393	0.126539	57.7352	18.7162	0.126539	6	8	t-test	E
YNL167C	SKO1	2.25E-05	0.00108365	-38.4529	0	57.1218	3.7642	0	6	8	t-test	E
YNL102W	POL1	0.000591942	0.0104653	-38.3869	2.32343	60.4752	7.47654	0.394206	6	8	t-test	E
YOR014W	RTS1	0.0141318	0.0868577	-38.2204	1.13689	58.4652	15.3904	0.356425	6	8	t-test	E
YLR406C	RPL31B	0.00166328	0.0212283	-38.1748	10.8779	72.8677	9.54141	6.92615	6	8	t-test	E
YER173W	RAD24	2.68E-30	1.39E-26	-38.1516	2.17761	59.9089	2.36456	0.816262	42	56	t-test	E
YOL012C	HTZ1	0.000134153	0.00366899	-38.0011	0.401926	57.0477	5.41531	0.247762	6	8	t-test	E
YMR016C	SOK2	0.00120471	0.0167907	-37.9569	1.25485	58.2491	8.67478	0.656847	6	8	t-test	E
YLR166C	SEC10	0.000136678	0.00371836	-37.8461	0	56.2204	5.36624	0	6	8	t-test	E
YKL184W	SPE1	0.00387203	0.0366196	-37.4882	0.927306	57.0661	11.0347	0.545526	6	8	t-test	E
